table;dur;birth;death;chngs;s@s;s@e;sAvg
hosts_templates;88;112;-;4;7;6;7.056818
functions;200;0;-;3;6;6;6.0
history_str;153;47;-;2;3;3;3.0
sysmaps;178;22;-;3;4;7;5.219101
sysmaps_hosts;149;23;171;3;6;9;7.818792
platforms;17;0;16;0;2;2;2.0
trigger_depends;164;36;-;0;2;2;2.0
triggers_template;72;0;71;0;4;4;4.0
media_type;118;82;-;3;6;8;7.0677967
stats;98;85;182;4;6;8;7.9387755
problems_comments;4;63;66;0;6;6;6.0
history_log;79;121;-;5;3;7;6.43038
sysmaps_elements;28;172;-;2;10;11;10.964286
trends;104;96;-;1;5;6;5.9903846
screens_items;121;79;-;12;7;15;10.46281
sessions;142;58;-;0;3;3;3.0
images;98;102;-;1;4;4;4.0
hosts_profiles;67;133;-;1;12;12;12.0
auditlog;17;183;-;2;6;6;6.0
hosts;200;0;-;14;5;11;8.31
escalation_log;48;128;175;5;5;9;8.854167
items_applications;18;182;-;0;2;2;2.0
profiles;126;74;-;2;4;5;4.142857
history_uint;52;148;-;0;3;3;3.0
history;200;0;-;1;3;3;3.0
triggers;200;0;-;8;8;12;9.99
users;200;0;-;8;4;9;6.67
alerts;200;0;-;13;6;16;10.385
conditions;44;156;-;0;5;5;5.0
actions;200;0;-;26;8;11;10.085
items;200;0;-;30;12;32;22.935
problems;4;63;66;0;9;9;9.0
escalations;65;111;175;1;2;3;2.7692308
media;200;0;-;4;5;7;5.965
housekeeper;31;169;-;1;3;4;3.967742
screens_graphs;2;89;90;0;7;7;7.0
service_alarms;135;65;-;2;3;4;3.9925926
graphs;176;24;-;11;4;11;6.0852275
servers;5;146;150;0;4;4;4.0
screens;121;79;-;4;4;4;4.0
audit;76;107;182;0;6;6;6.0
rights;148;52;-;1;4;5;4.993243
categories;4;63;66;0;2;2;2.0
acknowledges;28;172;-;0;5;5;5.0
users_groups;108;92;-;0;2;2;2.0
hosts_groups;131;69;-;0;2;2;2.0
usrgrp;108;92;-;0;2;2;2.0
alarms;200;0;-;3;4;5;4.14
groups;180;5;-;0;2;2;2.0
services_links;159;41;-;2;2;4;3.9056604
help_items;12;188;-;0;3;3;3.0
services;159;41;-;7;3;8;7.1949687
sysmaps_links;177;23;-;9;4;9;6.9378533
escalation_rules;51;125;175;4;4;6;5.9411764
valuemaps;34;166;-;0;2;2;2.0
graphs_items;175;25;-;11;3;10;5.6914287
help;3;28;30;0;3;3;3.0
mappings;34;166;-;0;4;4;4.0
items_template;72;0;71;2;5;5;4.5416665
history_text;7;193;-;0;4;4;4.0
config;200;0;-;11;3;4;3.435
autoreg;60;140;-;0;4;4;4.0
applications;18;182;-;0;4;4;4.0
